Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},3
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},3
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},1
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},10
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},2
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},4
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},1
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},8
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},19
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},1
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},137
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},115
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},33
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},8
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},4
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},29
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},214
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},205
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},44
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},9
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},2
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},1
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},11
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},6
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},1
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},1
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},1
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},5
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},6
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},1
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},3
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},3
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},2
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},14
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},18
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},1
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},3
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},1
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},1
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},1
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},7
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},3
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},2
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},2
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},2
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},1
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},1
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},1
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},1
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},2
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},2
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},20
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},20
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},2
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},1
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},1
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},7
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},2
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},7
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},3
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},1
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},1
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},2
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},2
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},30
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},11
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},1
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},5
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},4
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},3
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},2
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},2
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},1
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},6
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},199
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},11
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},31
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},8
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},1
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},2
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},1
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},3
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},3
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},4
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},8
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},443
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},13
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},62
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},2
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},14
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},1
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},1
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},1
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},72
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},2
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},8
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},1
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},2
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},1
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},13
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},3
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},1
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},3
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},2
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},66
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},23
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},2
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},1
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},16
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},3
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},30
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},8
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},1
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},4
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},1
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},4
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},10
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},2
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},11
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},1
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},4
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},1
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},4
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},3
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},1
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},2
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},6
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},1
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},1
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},3
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},3
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},2
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},1
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},2
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},7
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},1
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},2
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},1
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},3
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},1
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},1
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},1
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},1
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},1
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},1
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},1
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},1
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},1
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},2
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},4
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},1
