VoteKit RankProfile
Candidates
(Gwen Williams:Gw),(Melissa Calloway:Me),(Gidget Kidd:Gi),(Todd Dulaney:To),(Ryan Patton:Ry)
Max Ranking Length
5
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,21.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,15.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,4.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,5.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,4.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,7.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,3.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,10.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,7.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,6.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,9.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,5.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,4.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,3.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,6.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,3.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,166.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,153.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,38.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,9.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,26.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,10.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,15.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,6.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,3.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,212.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,150.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,29.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,6.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,26.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,3.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,25.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,6.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,5.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,7.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,6.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,3.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,6.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,6.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,18.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,3.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,4.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,18.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,17.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,98.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,10.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,63.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,309.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,69.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,13.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,5.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
