VoteKit RankProfile
Candidates
(Gwen Williams:Gw),(Melissa Calloway:Me),(Gidget Kidd:Gi),(Todd Dulaney:To),(Ryan Patton:Ry)
Max Ranking Length
5
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,37.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,27.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,8.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,21.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,263.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,4.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,23.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,276.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,9.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,23.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,5.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,5.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,8.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,29.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,5.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,33.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,6.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,5.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,10.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,6.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,5.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,26.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,4.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,6.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,8.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,4.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,10.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,19.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,6.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,3.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,16.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,57.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,224.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,191.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,3.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,12.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,25.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,24.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,25.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,85.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,67.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,6.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,3.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,12.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,5.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,21.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,7.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,8.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,3.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,15.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,5.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,6.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,4.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,5.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,5.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,4.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,11.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,9.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,4.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,18.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,42.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,3.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,5.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,23.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,9.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,3.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,13.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,4.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,53.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,37.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,3.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,13.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,4.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,8.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,7.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,376.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,17.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,32.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,5.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,149.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,2.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,13.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,4.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,31.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,17.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,7.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,8.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,4.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,4.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,7.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,5.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,6.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,10.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,14.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,12.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,34.0,&
